areaCode,areaName,areaType,date,newPCRTestsBySpecimenDate,uniqueCasePositivityBySpecimenDateRollingSum,uniquePeopleTestedBySpecimenDateRollingSum
E12000005,West Midlands,region,2021-11-14,37019,9.6,233419
E12000005,West Midlands,region,2021-11-13,36896,9.6,231788
E12000005,West Midlands,region,2021-11-12,37197,9.7,229789
E12000005,West Midlands,region,2021-11-11,40348,9.6,226173
E12000005,West Midlands,region,2021-11-10,39248,9.5,223490
E12000005,West Midlands,region,2021-11-09,41811,9.3,221648
E12000005,West Midlands,region,2021-11-08,40695,9.3,222060
E12000005,West Midlands,region,2021-11-07,23249,9.2,226233
E12000005,West Midlands,region,2021-11-06,37875,9.2,229203
E12000005,West Midlands,region,2021-11-05,41709,9.4,230349
E12000005,West Midlands,region,2021-11-04,38393,9.7,231927
E12000005,West Midlands,region,2021-11-03,41947,9.9,232988
E12000005,West Midlands,region,2021-11-02,43268,10.3,233138
E12000005,West Midlands,region,2021-11-01,34317,10.4,231182
E12000005,West Midlands,region,2021-10-31,29908,10.3,231810
E12000005,West Midlands,region,2021-10-30,43429,10.3,231770
E12000005,West Midlands,region,2021-10-29,37308,10.2,233501
E12000005,West Midlands,region,2021-10-28,39671,10.2,235183
E12000005,West Midlands,region,2021-10-27,48315,10.1,239934
E12000005,West Midlands,region,2021-10-26,47473,10.0,247892
E12000005,West Midlands,region,2021-10-25,34359,10.1,260363
E12000005,West Midlands,region,2021-10-24,51427,10.1,272040
E12000005,West Midlands,region,2021-10-23,44054,10.2,276645
E12000005,West Midlands,region,2021-10-22,45783,10.3,277792
E12000005,West Midlands,region,2021-10-21,44396,10.3,279397
E12000005,West Midlands,region,2021-10-20,59852,10.5,281484
E12000005,West Midlands,region,2021-10-19,55345,10.4,280758
E12000005,West Midlands,region,2021-10-18,36687,10.4,279505
E12000005,West Midlands,region,2021-10-17,42060,10.2,279985
E12000005,West Midlands,region,2021-10-16,55132,10.1,278300
E12000005,West Midlands,region,2021-10-15,58750,10.0,278092
E12000005,West Midlands,region,2021-10-14,52914,10.0,277827
E12000005,West Midlands,region,2021-10-13,47875,9.9,277123
E12000005,West Midlands,region,2021-10-12,48777,9.9,275037
E12000005,West Midlands,region,2021-10-11,45010,9.8,274665
E12000005,West Midlands,region,2021-10-10,43714,9.5,276162
E12000005,West Midlands,region,2021-10-09,44611,9.5,276060
E12000005,West Midlands,region,2021-10-08,48187,9.5,275715
E12000005,West Midlands,region,2021-10-07,56395,9.3,274266
E12000005,West Midlands,region,2021-10-06,50558,9.2,274518
E12000005,West Midlands,region,2021-10-05,52766,9.0,275927
E12000005,West Midlands,region,2021-10-04,40608,8.8,278296
E12000005,West Midlands,region,2021-10-03,47869,8.7,282462
E12000005,West Midlands,region,2021-10-02,45775,8.6,284224
E12000005,West Midlands,region,2021-10-01,49161,8.6,285755
E12000005,West Midlands,region,2021-09-30,63968,8.7,287232
E12000005,West Midlands,region,2021-09-29,53183,8.7,290145
E12000005,West Midlands,region,2021-09-28,46794,8.7,291825
E12000005,West Midlands,region,2021-09-27,47388,8.7,295039
E12000005,West Midlands,region,2021-09-26,50549,8.6,296557
E12000005,West Midlands,region,2021-09-25,47531,8.6,295395
E12000005,West Midlands,region,2021-09-24,57992,8.5,292887
E12000005,West Midlands,region,2021-09-23,52574,8.4,287569
E12000005,West Midlands,region,2021-09-22,44079,8.3,280569
E12000005,West Midlands,region,2021-09-21,48889,8.2,273409
E12000005,West Midlands,region,2021-09-20,43403,8.1,264123
E12000005,West Midlands,region,2021-09-19,43800,7.8,258105
E12000005,West Midlands,region,2021-09-18,44743,7.6,253034
E12000005,West Midlands,region,2021-09-17,47947,7.6,249114
E12000005,West Midlands,region,2021-09-16,48124,7.6,244686
E12000005,West Midlands,region,2021-09-15,49769,7.8,241450
E12000005,West Midlands,region,2021-09-14,44512,8.1,236206
E12000005,West Midlands,region,2021-09-13,41000,8.4,232295
E12000005,West Midlands,region,2021-09-12,39697,8.7,229210
E12000005,West Midlands,region,2021-09-11,36056,9.0,229129
E12000005,West Midlands,region,2021-09-10,44693,9.3,227744
E12000005,West Midlands,region,2021-09-09,45411,9.6,226418
E12000005,West Midlands,region,2021-09-08,41836,9.7,226644
E12000005,West Midlands,region,2021-09-07,35162,9.7,228722
E12000005,West Midlands,region,2021-09-06,35304,9.6,232832
E12000005,West Midlands,region,2021-09-05,31991,9.5,226337
E12000005,West Midlands,region,2021-09-04,35852,9.4,223836
E12000005,West Midlands,region,2021-09-03,42558,9.3,221341
E12000005,West Midlands,region,2021-09-02,52904,9.3,215842
E12000005,West Midlands,region,2021-09-01,38203,9.3,211932
E12000005,West Midlands,region,2021-08-31,36103,9.4,207398
E12000005,West Midlands,region,2021-08-30,26795,9.5,201487
E12000005,West Midlands,region,2021-08-29,31545,9.3,211635
E12000005,West Midlands,region,2021-08-28,33144,9.4,212540
E12000005,West Midlands,region,2021-08-27,36516,9.6,212388
E12000005,West Midlands,region,2021-08-26,42019,9.6,211615
E12000005,West Midlands,region,2021-08-25,42802,9.8,210083
E12000005,West Midlands,region,2021-08-24,38764,9.8,210117
E12000005,West Midlands,region,2021-08-23,30089,9.8,211445
E12000005,West Midlands,region,2021-08-22,26182,9.6,214008
E12000005,West Midlands,region,2021-08-21,41879,9.5,213997
E12000005,West Midlands,region,2021-08-20,36998,9.4,212896
E12000005,West Midlands,region,2021-08-19,37605,9.4,211993
E12000005,West Midlands,region,2021-08-18,42329,9.4,210940
E12000005,West Midlands,region,2021-08-17,46303,9.4,208909
E12000005,West Midlands,region,2021-08-16,28828,9.3,206317
E12000005,West Midlands,region,2021-08-15,28437,9.3,206381
E12000005,West Midlands,region,2021-08-14,34211,9.2,205887
E12000005,West Midlands,region,2021-08-13,40086,9.1,203995
E12000005,West Midlands,region,2021-08-12,42616,9.2,201967
E12000005,West Midlands,region,2021-08-11,39882,9.2,201196
E12000005,West Midlands,region,2021-08-10,38139,9.2,200151
E12000005,West Midlands,region,2021-08-09,28665,9.1,198620
E12000005,West Midlands,region,2021-08-08,29326,8.8,199371
E12000005,West Midlands,region,2021-08-07,42453,8.8,198023
E12000005,West Midlands,region,2021-08-06,39470,8.8,196860
E12000005,West Midlands,region,2021-08-05,37837,8.7,194697
E12000005,West Midlands,region,2021-08-04,37110,8.4,193382
E12000005,West Midlands,region,2021-08-03,36078,8.3,192140
E12000005,West Midlands,region,2021-08-02,27251,8.2,192644
E12000005,West Midlands,region,2021-08-01,24460,8.2,194469
E12000005,West Midlands,region,2021-07-31,32583,8.2,195393
E12000005,West Midlands,region,2021-07-30,43389,8.4,195986
E12000005,West Midlands,region,2021-07-29,38978,8.6,196915
E12000005,West Midlands,region,2021-07-28,43004,8.9,198809
E12000005,West Midlands,region,2021-07-27,43672,9.3,201459
E12000005,West Midlands,region,2021-07-26,32020,9.7,206282
E12000005,West Midlands,region,2021-07-25,31004,10.2,215097
E12000005,West Midlands,region,2021-07-24,42550,10.7,219107
E12000005,West Midlands,region,2021-07-23,47933,11.2,224171
E12000005,West Midlands,region,2021-07-22,44218,12.1,233554
E12000005,West Midlands,region,2021-07-21,42018,12.9,243516
E12000005,West Midlands,region,2021-07-20,50068,13.3,249645
E12000005,West Midlands,region,2021-07-19,40640,13.4,254764
E12000005,West Midlands,region,2021-07-18,36968,13.0,259820
E12000005,West Midlands,region,2021-07-17,41035,12.9,258287
E12000005,West Midlands,region,2021-07-16,46057,12.6,255091
E12000005,West Midlands,region,2021-07-15,49820,11.9,247341
E12000005,West Midlands,region,2021-07-14,55555,11.0,239991
E12000005,West Midlands,region,2021-07-13,40869,10.4,236151
E12000005,West Midlands,region,2021-07-12,41005,9.8,236416
E12000005,West Midlands,region,2021-07-11,33810,9.1,238661
E12000005,West Midlands,region,2021-07-10,39377,8.7,238895
E12000005,West Midlands,region,2021-07-09,45722,8.5,238971
E12000005,West Midlands,region,2021-07-08,45388,8.3,236987
E12000005,West Midlands,region,2021-07-07,43559,7.9,237377
E12000005,West Midlands,region,2021-07-06,40947,7.6,234885
E12000005,West Midlands,region,2021-07-05,36377,7.2,232852
E12000005,West Midlands,region,2021-07-04,39178,6.9,232117
E12000005,West Midlands,region,2021-07-03,37067,6.7,229682
E12000005,West Midlands,region,2021-07-02,41032,6.4,225119
E12000005,West Midlands,region,2021-07-01,40092,6.2,218896
E12000005,West Midlands,region,2021-06-30,46055,5.9,210546
E12000005,West Midlands,region,2021-06-29,35098,5.6,204425
E12000005,West Midlands,region,2021-06-28,31520,5.2,198826
E12000005,West Midlands,region,2021-06-27,29613,4.7,195499
E12000005,West Midlands,region,2021-06-26,35359,4.4,193076
E12000005,West Midlands,region,2021-06-25,38595,4.1,190631
E12000005,West Midlands,region,2021-06-24,37934,3.8,187753
E12000005,West Midlands,region,2021-06-23,37377,3.4,187579
E12000005,West Midlands,region,2021-06-22,27540,3.1,184334
E12000005,West Midlands,region,2021-06-21,31514,2.9,181785
E12000005,West Midlands,region,2021-06-20,28929,2.6,181833
E12000005,West Midlands,region,2021-06-19,31808,2.5,180157
E12000005,West Midlands,region,2021-06-18,30511,2.4,177355
E12000005,West Midlands,region,2021-06-17,33852,2.3,172672
E12000005,West Midlands,region,2021-06-16,32454,2.3,167402
E12000005,West Midlands,region,2021-06-15,27504,2.2,164345
E12000005,West Midlands,region,2021-06-14,21627,2.1,162400
E12000005,West Midlands,region,2021-06-13,27538,2.0,163126
E12000005,West Midlands,region,2021-06-12,27859,1.9,163160
E12000005,West Midlands,region,2021-06-11,31136,1.9,161207
E12000005,West Midlands,region,2021-06-10,31171,1.8,157823
E12000005,West Midlands,region,2021-06-09,31359,1.8,157983
E12000005,West Midlands,region,2021-06-08,29318,1.7,157986
E12000005,West Midlands,region,2021-06-07,26769,1.6,157488
E12000005,West Midlands,region,2021-06-06,22855,1.5,150129
E12000005,West Midlands,region,2021-06-05,26615,1.4,148316
E12000005,West Midlands,region,2021-06-04,31387,1.4,146543
E12000005,West Midlands,region,2021-06-03,31882,1.3,143996
E12000005,West Midlands,region,2021-06-02,28326,1.2,143330
E12000005,West Midlands,region,2021-06-01,21678,1.0,143301
E12000005,West Midlands,region,2021-05-31,15000,0.9,144404
E12000005,West Midlands,region,2021-05-30,16035,0.8,159753
E12000005,West Midlands,region,2021-05-29,25727,0.8,162846
E12000005,West Midlands,region,2021-05-28,29549,0.7,164209
E12000005,West Midlands,region,2021-05-27,39028,0.7,163924
E12000005,West Midlands,region,2021-05-26,31048,0.6,163400
E12000005,West Midlands,region,2021-05-25,34725,0.6,160572
E12000005,West Midlands,region,2021-05-24,20520,0.6,158784
E12000005,West Midlands,region,2021-05-23,17283,0.5,160114
E12000005,West Midlands,region,2021-05-22,29751,0.5,159378
E12000005,West Midlands,region,2021-05-21,30610,0.5,157824
E12000005,West Midlands,region,2021-05-20,27812,0.5,154976
E12000005,West Midlands,region,2021-05-19,30564,0.5,151787
E12000005,West Midlands,region,2021-05-18,31314,0.6,148982
E12000005,West Midlands,region,2021-05-17,18170,0.5,147285
E12000005,West Midlands,region,2021-05-16,17509,0.5,146845
E12000005,West Midlands,region,2021-05-15,23669,0.5,145649
E12000005,West Midlands,region,2021-05-14,27716,0.5,143451
E12000005,West Midlands,region,2021-05-13,27615,0.6,141083
E12000005,West Midlands,region,2021-05-12,28759,0.6,141467
E12000005,West Midlands,region,2021-05-11,30506,0.6,143254
E12000005,West Midlands,region,2021-05-10,18247,0.6,146701
E12000005,West Midlands,region,2021-05-09,18654,0.6,141786
E12000005,West Midlands,region,2021-05-08,23944,0.6,140758
E12000005,West Midlands,region,2021-05-07,27384,0.6,140459
E12000005,West Midlands,region,2021-05-06,33548,0.7,137669
E12000005,West Midlands,region,2021-05-05,28206,0.7,136702
E12000005,West Midlands,region,2021-05-04,22945,0.7,134508
E12000005,West Midlands,region,2021-05-03,13635,0.7,126819
E12000005,West Midlands,region,2021-05-02,16495,0.7,137898
E12000005,West Midlands,region,2021-05-01,24396,0.7,138185
E12000005,West Midlands,region,2021-04-30,25736,0.7,138031
E12000005,West Midlands,region,2021-04-29,27652,0.7,138076
E12000005,West Midlands,region,2021-04-28,29676,0.7,137886
E12000005,West Midlands,region,2021-04-27,26529,0.8,136086
E12000005,West Midlands,region,2021-04-26,18788,0.8,138160
E12000005,West Midlands,region,2021-04-25,17621,0.8,140303
E12000005,West Midlands,region,2021-04-24,25122,0.8,140904
E12000005,West Midlands,region,2021-04-23,30784,0.9,139695
E12000005,West Midlands,region,2021-04-22,27055,0.9,137468
E12000005,West Midlands,region,2021-04-21,25179,1.0,134996
E12000005,West Midlands,region,2021-04-20,27058,1.0,133652
E12000005,West Midlands,region,2021-04-19,17396,1.0,132755
E12000005,West Midlands,region,2021-04-18,17431,1.0,133640
E12000005,West Midlands,region,2021-04-17,22824,1.0,132961
E12000005,West Midlands,region,2021-04-16,26378,1.0,132562
E12000005,West Midlands,region,2021-04-15,26779,1.1,132020
E12000005,West Midlands,region,2021-04-14,23299,1.2,132919
E12000005,West Midlands,region,2021-04-13,27813,1.2,134165
E12000005,West Midlands,region,2021-04-12,15573,1.2,136817
E12000005,West Midlands,region,2021-04-11,15331,1.3,132415
E12000005,West Midlands,region,2021-04-10,25683,1.3,131591
E12000005,West Midlands,region,2021-04-09,29672,1.4,130269
E12000005,West Midlands,region,2021-04-08,31271,1.4,122928
E12000005,West Midlands,region,2021-04-07,23448,1.5,123413
E12000005,West Midlands,region,2021-04-06,21757,1.6,121807
E12000005,West Midlands,region,2021-04-05,12505,1.7,119790
E12000005,West Midlands,region,2021-04-04,14045,1.7,134101
E12000005,West Midlands,region,2021-04-03,18707,1.7,136729
E12000005,West Midlands,region,2021-04-02,26842,1.8,138462
E12000005,West Midlands,region,2021-04-01,30263,1.9,145882
E12000005,West Midlands,region,2021-03-31,24832,2.0,147621
E12000005,West Midlands,region,2021-03-30,28578,2.0,150622
E12000005,West Midlands,region,2021-03-29,18658,2.1,153956
E12000005,West Midlands,region,2021-03-28,20237,2.1,158610
E12000005,West Midlands,region,2021-03-27,23602,2.2,159620
E12000005,West Midlands,region,2021-03-26,30593,2.2,160215
E12000005,West Midlands,region,2021-03-25,31814,2.3,158856
E12000005,West Midlands,region,2021-03-24,32645,2.3,158794
E12000005,West Midlands,region,2021-03-23,29140,2.4,157755
E12000005,West Midlands,region,2021-03-22,19933,2.4,156580
E12000005,West Midlands,region,2021-03-21,16355,2.5,156318
E12000005,West Midlands,region,2021-03-20,26256,2.5,155110
E12000005,West Midlands,region,2021-03-19,31921,2.5,153228
E12000005,West Midlands,region,2021-03-18,29909,2.6,150435
E12000005,West Midlands,region,2021-03-17,30974,2.7,148025
E12000005,West Midlands,region,2021-03-16,29135,2.8,144510
E12000005,West Midlands,region,2021-03-15,18044,2.8,141800
E12000005,West Midlands,region,2021-03-14,18169,2.8,142747
E12000005,West Midlands,region,2021-03-13,24347,2.8,142123
E12000005,West Midlands,region,2021-03-12,25391,2.9,141133
E12000005,West Midlands,region,2021-03-11,27976,3.0,139999
E12000005,West Midlands,region,2021-03-10,29324,3.1,139838
E12000005,West Midlands,region,2021-03-09,29234,3.1,140143
E12000005,West Midlands,region,2021-03-08,16656,3.3,141932
E12000005,West Midlands,region,2021-03-07,13954,3.3,144487
E12000005,West Midlands,region,2021-03-06,26233,3.4,144347
E12000005,West Midlands,region,2021-03-05,31954,3.5,143497
E12000005,West Midlands,region,2021-03-04,26323,3.7,142648
E12000005,West Midlands,region,2021-03-03,29998,3.9,142707
E12000005,West Midlands,region,2021-03-02,27975,4.2,142874
E12000005,West Midlands,region,2021-03-01,18297,4.5,142222
E12000005,West Midlands,region,2021-02-28,16118,4.9,146231
E12000005,West Midlands,region,2021-02-27,22910,5.1,147981
E12000005,West Midlands,region,2021-02-26,30362,5.4,149021
E12000005,West Midlands,region,2021-02-25,30890,5.8,148697
E12000005,West Midlands,region,2021-02-24,31328,6.1,150199
E12000005,West Midlands,region,2021-02-23,25905,6.4,151060
E12000005,West Midlands,region,2021-02-22,18339,6.6,153800
E12000005,West Midlands,region,2021-02-21,20303,6.7,156734
E12000005,West Midlands,region,2021-02-20,24367,6.7,157538
E12000005,West Midlands,region,2021-02-19,28923,6.8,158391
E12000005,West Midlands,region,2021-02-18,31419,6.8,160708
E12000005,West Midlands,region,2021-02-17,32590,6.8,164377
E12000005,West Midlands,region,2021-02-16,27361,6.8,166721
E12000005,West Midlands,region,2021-02-15,18641,6.8,169749
E12000005,West Midlands,region,2021-02-14,18092,6.7,175182
E12000005,West Midlands,region,2021-02-13,29843,6.8,177620
E12000005,West Midlands,region,2021-02-12,35154,7.0,180583
E12000005,West Midlands,region,2021-02-11,35989,7.2,182023
E12000005,West Midlands,region,2021-02-10,33558,7.6,183196
E12000005,West Midlands,region,2021-02-09,32928,8.0,185054
E12000005,West Midlands,region,2021-02-08,20222,8.3,187218
E12000005,West Midlands,region,2021-02-07,24445,8.7,187200
E12000005,West Midlands,region,2021-02-06,35665,9.1,186120
E12000005,West Midlands,region,2021-02-05,38523,9.5,182784
E12000005,West Midlands,region,2021-02-04,34344,10.2,179738
E12000005,West Midlands,region,2021-02-03,35646,10.8,178960
E12000005,West Midlands,region,2021-02-02,29392,11.3,178604
E12000005,West Midlands,region,2021-02-01,19198,12.0,178325
E12000005,West Midlands,region,2021-01-31,20193,12.3,179988
E12000005,West Midlands,region,2021-01-30,30035,12.2,177527
E12000005,West Midlands,region,2021-01-29,39187,12.4,179196
E12000005,West Midlands,region,2021-01-28,37648,12.9,181194
E12000005,West Midlands,region,2021-01-27,37452,13.1,182732
E12000005,West Midlands,region,2021-01-26,30622,13.7,184835
E12000005,West Midlands,region,2021-01-25,17085,14.1,189495
E12000005,West Midlands,region,2021-01-24,20457,14.4,200044
E12000005,West Midlands,region,2021-01-23,35516,15.0,208143
E12000005,West Midlands,region,2021-01-22,42190,15.4,210613
E12000005,West Midlands,region,2021-01-21,37237,15.8,212744
E12000005,West Midlands,region,2021-01-20,41186,16.2,216655
E12000005,West Midlands,region,2021-01-19,35206,16.4,220308
E12000005,West Midlands,region,2021-01-18,27942,16.5,223190
E12000005,West Midlands,region,2021-01-17,33599,16.3,229303
E12000005,West Midlands,region,2021-01-16,30127,16.2,231600
E12000005,West Midlands,region,2021-01-15,44753,16.2,233577
E12000005,West Midlands,region,2021-01-14,52125,16.1,232621
E12000005,West Midlands,region,2021-01-13,44784,16.1,230075
E12000005,West Midlands,region,2021-01-12,32609,16.0,233317
E12000005,West Midlands,region,2021-01-11,35875,15.9,236557
E12000005,West Midlands,region,2021-01-10,43350,16.2,239893
E12000005,West Midlands,region,2021-01-09,40056,16.4,242476
E12000005,West Midlands,region,2021-01-08,47042,16.9,245162
E12000005,West Midlands,region,2021-01-07,48692,17.5,227920
E12000005,West Midlands,region,2021-01-06,35238,18.1,218554
E12000005,West Midlands,region,2021-01-05,35282,18.4,215659
E12000005,West Midlands,region,2021-01-04,34682,18.6,211870
E12000005,West Midlands,region,2021-01-03,41019,18.4,191872
E12000005,West Midlands,region,2021-01-02,31071,18.1,185246
E12000005,West Midlands,region,2021-01-01,40010,17.7,171585
E12000005,West Midlands,region,2020-12-31,25630,17.5,161298
E12000005,West Midlands,region,2020-12-30,30161,17.0,150960
E12000005,West Midlands,region,2020-12-29,27188,15.5,143864
E12000005,West Midlands,region,2020-12-28,27927,13.3,143818
E12000005,West Midlands,region,2020-12-27,24607,11.4,164729
E12000005,West Midlands,region,2020-12-26,16038,10.6,168920
E12000005,West Midlands,region,2020-12-25,21187,9.8,171563
E12000005,West Midlands,region,2020-12-24,34528,9.5,189023
E12000005,West Midlands,region,2020-12-23,30718,9.2,196272
E12000005,West Midlands,region,2020-12-22,39202,9.0,191487
E12000005,West Midlands,region,2020-12-21,30544,9.0,185267
E12000005,West Midlands,region,2020-12-20,26365,8.9,179777
E12000005,West Midlands,region,2020-12-19,36164,8.8,172854
E12000005,West Midlands,region,2020-12-18,31532,8.7,169634
E12000005,West Midlands,region,2020-12-17,23177,8.7,166877
E12000005,West Midlands,region,2020-12-16,26492,8.5,164967
E12000005,West Midlands,region,2020-12-15,20165,8.2,165106
E12000005,West Midlands,region,2020-12-14,24520,7.9,164289
E12000005,West Midlands,region,2020-12-13,19242,7.5,165189
E12000005,West Midlands,region,2020-12-12,28713,7.4,164726
E12000005,West Midlands,region,2020-12-11,32659,7.4,163645
E12000005,West Midlands,region,2020-12-10,35213,7.3,160710
E12000005,West Midlands,region,2020-12-09,26081,7.2,158715
E12000005,West Midlands,region,2020-12-08,24211,7.2,158138
E12000005,West Midlands,region,2020-12-07,18022,7.0,159604
E12000005,West Midlands,region,2020-12-06,22281,6.8,162924
E12000005,West Midlands,region,2020-12-05,30537,6.8,163528
E12000005,West Midlands,region,2020-12-04,30589,6.8,164148
E12000005,West Midlands,region,2020-12-03,31146,6.9,163816
E12000005,West Midlands,region,2020-12-02,28612,7.1,165070
E12000005,West Midlands,region,2020-12-01,24941,7.4,166993
E12000005,West Midlands,region,2020-11-30,19537,7.5,171327
E12000005,West Midlands,region,2020-11-29,26060,7.7,175223
E12000005,West Midlands,region,2020-11-28,29076,7.9,177300
E12000005,West Midlands,region,2020-11-27,30755,8.1,180189
E12000005,West Midlands,region,2020-11-26,35203,8.4,183295
E12000005,West Midlands,region,2020-11-25,31982,8.8,184597
E12000005,West Midlands,region,2020-11-24,26839,9.2,186184
E12000005,West Midlands,region,2020-11-23,19461,9.5,190439
E12000005,West Midlands,region,2020-11-22,27845,10.0,193345
E12000005,West Midlands,region,2020-11-21,35034,10.2,193379
E12000005,West Midlands,region,2020-11-20,39448,10.6,192288
E12000005,West Midlands,region,2020-11-19,41797,11.0,190846
E12000005,West Midlands,region,2020-11-18,32239,11.4,189546
E12000005,West Midlands,region,2020-11-17,23085,11.9,189111
E12000005,West Midlands,region,2020-11-16,23358,12.2,188209
E12000005,West Midlands,region,2020-11-15,28995,12.4,189729
E12000005,West Midlands,region,2020-11-14,34015,12.6,189921
E12000005,West Midlands,region,2020-11-13,37446,12.6,188442
E12000005,West Midlands,region,2020-11-12,32068,12.6,185944
E12000005,West Midlands,region,2020-11-11,37200,12.5,185162
E12000005,West Midlands,region,2020-11-10,22778,12.3,180931
E12000005,West Midlands,region,2020-11-09,25364,12.0,180177
E12000005,West Midlands,region,2020-11-08,28397,11.8,178965
E12000005,West Midlands,region,2020-11-07,32329,11.5,178082
E12000005,West Midlands,region,2020-11-06,32385,11.5,175612
E12000005,West Midlands,region,2020-11-05,33943,11.7,171053
E12000005,West Midlands,region,2020-11-04,24697,11.8,166199
E12000005,West Midlands,region,2020-11-03,28303,11.8,164460
E12000005,West Midlands,region,2020-11-02,25219,11.6,161385
E12000005,West Midlands,region,2020-11-01,21926,11.2,159206
E12000005,West Midlands,region,2020-10-31,29635,11.1,157275
E12000005,West Midlands,region,2020-10-30,27478,10.8,156799
E12000005,West Midlands,region,2020-10-29,30462,10.6,154513
E12000005,West Midlands,region,2020-10-28,27237,10.3,154135
E12000005,West Midlands,region,2020-10-27,24419,10.0,155006
E12000005,West Midlands,region,2020-10-26,22522,9.7,158298
E12000005,West Midlands,region,2020-10-25,27205,9.1,162257
E12000005,West Midlands,region,2020-10-24,25188,8.9,162040
E12000005,West Midlands,region,2020-10-23,32432,8.7,161214
E12000005,West Midlands,region,2020-10-22,31118,8.5,159533
E12000005,West Midlands,region,2020-10-21,27450,8.3,156978
E12000005,West Midlands,region,2020-10-20,26792,8.0,153912
E12000005,West Midlands,region,2020-10-19,26955,7.7,150652
E12000005,West Midlands,region,2020-10-18,28591,7.3,148783
E12000005,West Midlands,region,2020-10-17,25439,7.2,147277
E12000005,West Midlands,region,2020-10-16,26181,7.1,145314
E12000005,West Midlands,region,2020-10-15,31504,6.9,142304
E12000005,West Midlands,region,2020-10-14,21638,6.7,141945
E12000005,West Midlands,region,2020-10-13,24526,6.4,141309
E12000005,West Midlands,region,2020-10-12,23637,6.2,142940
E12000005,West Midlands,region,2020-10-11,21110,5.9,143655
E12000005,West Midlands,region,2020-10-10,24139,5.6,144581
E12000005,West Midlands,region,2020-10-09,27007,5.5,144630
E12000005,West Midlands,region,2020-10-08,20833,5.4,142683
E12000005,West Midlands,region,2020-10-07,22204,5.3,140053
E12000005,West Midlands,region,2020-10-06,22701,5.1,137717
E12000005,West Midlands,region,2020-10-05,26130,4.9,135517
E12000005,West Midlands,region,2020-10-04,21937,4.5,134594
E12000005,West Midlands,region,2020-10-03,22867,4.4,134286
E12000005,West Midlands,region,2020-10-02,23183,4.3,132767
E12000005,West Midlands,region,2020-10-01,22227,4.1,129979
E12000005,West Midlands,region,2020-09-30,22817,4.0,129135
E12000005,West Midlands,region,2020-09-29,23941,3.8,128629
E12000005,West Midlands,region,2020-09-28,22068,3.6,129068
E12000005,West Midlands,region,2020-09-27,18027,3.5,132200
E12000005,West Midlands,region,2020-09-26,24224,3.5,134569
E12000005,West Midlands,region,2020-09-25,25976,3.4,136470
E12000005,West Midlands,region,2020-09-24,23441,3.4,137258
E12000005,West Midlands,region,2020-09-23,22877,3.3,137045
E12000005,West Midlands,region,2020-09-22,26093,3.1,136790
E12000005,West Midlands,region,2020-09-21,25955,2.9,138110
E12000005,West Midlands,region,2020-09-20,22740,2.6,137258
E12000005,West Midlands,region,2020-09-19,24500,2.4,133442
E12000005,West Midlands,region,2020-09-18,25985,2.2,131390
E12000005,West Midlands,region,2020-09-17,25014,2.1,130564
E12000005,West Midlands,region,2020-09-16,27398,2.0,129911
E12000005,West Midlands,region,2020-09-15,27990,1.9,129105
E12000005,West Midlands,region,2020-09-14,26358,2.0,127271
E12000005,West Midlands,region,2020-09-13,24559,2.1,126993
E12000005,West Midlands,region,2020-09-12,22125,2.2,127367
E12000005,West Midlands,region,2020-09-11,22953,2.3,125804
E12000005,West Midlands,region,2020-09-10,19143,2.4,120231
E12000005,West Midlands,region,2020-09-09,21728,2.5,114566
E12000005,West Midlands,region,2020-09-08,20184,2.6,110544
E12000005,West Midlands,region,2020-09-07,17932,2.5,108276
E12000005,West Midlands,region,2020-09-06,17852,2.3,100400
E12000005,West Midlands,region,2020-09-05,16866,2.2,98435
E12000005,West Midlands,region,2020-09-04,17037,2.0,95878
E12000005,West Midlands,region,2020-09-03,16606,1.8,90642
E12000005,West Midlands,region,2020-09-02,18997,1.6,87065
E12000005,West Midlands,region,2020-09-01,16473,1.4,83095
E12000005,West Midlands,region,2020-08-31,14603,1.3,82131
E12000005,West Midlands,region,2020-08-30,13486,1.3,87053
E12000005,West Midlands,region,2020-08-29,14683,1.2,86558
E12000005,West Midlands,region,2020-08-28,15674,1.2,86219
E12000005,West Midlands,region,2020-08-27,16513,1.1,86788
E12000005,West Midlands,region,2020-08-26,16881,1.2,87669
E12000005,West Midlands,region,2020-08-25,15856,1.2,87245
E12000005,West Midlands,region,2020-08-24,16532,1.1,85797
E12000005,West Midlands,region,2020-08-23,15051,1.1,86032
E12000005,West Midlands,region,2020-08-22,13702,1.1,86046
E12000005,West Midlands,region,2020-08-21,18135,1.2,85561
E12000005,West Midlands,region,2020-08-20,16416,1.3,83611
E12000005,West Midlands,region,2020-08-19,16884,1.2,80665
E12000005,West Midlands,region,2020-08-18,14101,1.3,78912
E12000005,West Midlands,region,2020-08-17,12408,1.4,78663
E12000005,West Midlands,region,2020-08-16,15151,1.4,77899
E12000005,West Midlands,region,2020-08-15,16026,1.4,76942
E12000005,West Midlands,region,2020-08-14,14653,1.4,75966
E12000005,West Midlands,region,2020-08-13,13446,1.3,73791
E12000005,West Midlands,region,2020-08-12,13893,1.3,73220
E12000005,West Midlands,region,2020-08-11,13574,1.3,71905
E12000005,West Midlands,region,2020-08-10,14009,1.2,70051
E12000005,West Midlands,region,2020-08-09,10834,1.2,68736
E12000005,West Midlands,region,2020-08-08,12286,1.1,69092
